776,605,672,3588,403
776,677,528,3368,803
776,716,595,3148,260
777,218,886,1575,1084
777,347,317,2665,844
777,472,1227,2578,1033
777,476,805,2052,1097
777,563,768,3822,6
777,586,315,3374,0
777,698,470,4093,754
778,141,518,2028,985
778,173,387,2603,943
778,249,617,1580,81
778,351,1166,1372,728
778,382,469,1451,672
778,385,579,1532,672
779,73,689,1610,670
779,158,774,1344,382
779,273,824,1412,10703
779,425,844,2098,422
779,497,196,2755,0
779,500,323,1748,961
779,536,942,1655,78
779,557,1084,1571,354
779,585,527,2562,998
779,605,694,3705,403
779,616,355,3152,665
779,636,1093,2894,354
779,677,655,2935,639
780,102,895,1841,778
780,241,417,2207,648
780,247,964,1672,0
780,294,525,1280,672
780,417,1169,2524,91
780,428,1216,1574,1033
780,505,300,2889,961
780,507,1168,2605,1123
780,519,683,2349,1031
781,95,803,1840,778
781,107,893,1760,778
781,191,696,1249,382
781,387,866,1936,549
781,406,936,3001,658
781,415,316,3471,328
781,530,1160,1972,354
781,533,180,1944,0
781,565,1197,1651,437
781,596,783,2781,463
781,601,745,3595,403
781,617,483,2343,56
782,106,748,1813,312782562
782,145,717,2188,461
782,197,402,2377,985
782,223,365,2437,943
782,297,1183,1876,1017
782,342,523,1285,672
782,347,524,1274,672
782,393,1139,1424,91
782,417,880,2509,313
782,546,253,2559,0
782,584,516,2035,477
782,620,1022,2158,7
783,137,838,2623,33
783,150,759,1466,1009
783,158,819,1398,382
783,211,659,1253,466
783,230,1109,1258,1007
783,243,808,1269,632
783,260,1076,1348,1007
783,262,370,2154,648
783,289,439,1860,844
783,309,1290,1299,1017
783,317,219,2610,656
783,443,327,3749,694
783,465,389,2627,1101
783,528,764,3950,6
784,178,436,2326,943
784,311,377,1795,844
784,311,548,1331,672
784,407,271,3242,328
784,468,235,2430,0
784,505,250,2188,0
784,520,863,3400,0
784,555,356,2891,961
784,616,760,3157,780
785,52,852,1448,593
785,147,986,1733,778
785,192,593,1390,945
785,238,1244,1281,1017
785,342,1263,1323,1025
785,359,225,2658,656
785,475,600,2000,1022
785,500,224,2352,0
785,515,1115,1493,1123
785,536,846,2301,463
785,563,1191,1715,437
786,234,1099,1246,1007
786,399,1048,1987,928
786,400,546,1402,672
786,408,1059,2183,920
786,428,647,1314,262
786,506,1189,2370,153
786,510,734,2382,6
786,519,324,3677,961
786,550,1192,1651,354
786,581,443,3402,672
787,215,1234,1518,1017
787,231,314,2456,943
787,323,927,2084,4
787,361,902,2252,580
787,365,345,2354,638
787,460,637,1940,6
787,464,816,1927,66
787,485,685,1748,6
787,498,806,2615,381
787,523,1224,1938,354
787,561,1057,2292,771
787,563,315,2912,665
787,570,1079,1779,794
787,611,752,2998,780
788,67,861,1401,821
788,85,604,1522,854
788,87,597,1617,113
788,206,641,1874,776
788,275,1084,1766,1007
788,302,911,1795,482
788,311,1268,1301,1017
788,345,997,3011,658
788,387,889,2331,580
788,422,1199,1546,1033
788,458,392,2625,1101
788,536,444,2481,672
788,537,295,2364,0
788,549,519,1901,672
788,668,592,3021,1139
788,680,448,2219,754
789,74,756,1546,312782554
789,277,497,2153,776
789,370,1182,1737,728
789,416,427,1820,672
789,418,1048,2262,928
789,431,544,1425,672
789,504,862,1554,924
789,524,352,3168,961
789,673,614,3048,1139
790,63,651,1593,450
790,174,1002,1548,610
790,184,471,2109,648
790,211,814,1287,382
790,261,561,1234,672
790,361,380,2488,844
790,402,464,1578,672
790,410,911,2968,482
790,441,849,1881,549
790,496,634,2494,803
790,553,1034,3624,7
790,560,445,2792,672
790,625,1226,2966,437
791,88,568,1279,1030
791,145,986,1866,778
791,237,933,1673,1037
791,259,239,3002,962
791,282,303,2612,648
791,309,1233,1383,1017
791,327,1262,1643,1017
791,354,603,1333,6
791,384,608,1317,6
791,417,679,1256,718
791,447,756,1529,797
791,454,804,1861,797
791,455,1038,2274,78
791,471,177,1679,0
791,475,666,1811,6
791,583,1140,1790,794
791,595,801,3338,463
791,601,1033,1960,7
791,741,529,1911,0
792,285,1212,1588,1017
792,306,884,1626,1089
792,429,1114,1649,354
792,445,363,2917,800
792,447,317,3962,328
792,481,222,1645,0
792,564,325,3696,698
792,590,824,2470,502
793,221,918,1659,1037
793,284,1120,1310,1007
793,380,937,2510,874
793,410,494,1505,672
793,432,1058,2345,728
793,446,1152,1873,153
793,492,1193,2179,153
793,500,298,2562,961
794,83,827,1478,721
794,159,577,1953,625
794,164,456,2163,943
794,264,390,2084,648
794,296,343,2022,648
794,333,598,1293,672
794,365,407,1949,672
794,478,1177,3357,153
794,479,845,2130,381
794,499,975,3806,78
794,585,1117,2112,794
794,585,1234,2389,437
794,591,326,3196,0
794,683,565,3764,639
794,695,596,3091,1139
795,92,854,1604,721
795,94,749,1688,312782562
795,190,1172,1763,1007
795,223,838,1488,382
795,260,431,1939,648
795,293,626,1324,672
795,390,1018,2062,928
795,434,306,3685,328
795,455,252,1524,0
795,532,1211,1591,794
795,648,672,3185,403
795,649,632,3395,319
796,177,488,1770,985
796,179,597,1413,945
796,227,647,1304,1009
796,256,551,1787,776
796,290,260,2266,962
796,346,1016,2359,313
796,446,359,3049,800
796,487,467,1859,672
796,516,669,2475,1031
796,537,827,2693,463
796,589,609,3000,536
796,646,472,4090,342
797,113,714,1851,1111
797,152,472,2014,943
797,209,715,1272,382
797,319,540,1297,672
797,425,627,1545,6
797,450,1144,1895,96
797,456,474,1707,672
797,465,316,3771,328
797,474,1114,2306,1123
797,475,855,2387,381
797,530,598,2392,1022
797,573,1093,1746,794
797,578,281,2092,0
797,630,1190,1880,437
797,660,616,3814,1139
797,710,543,3777,754
798,51,811,1524,821
798,217,532,1603,945
798,264,1209,1604,1017
798,293,898,1973,1084
798,422,414,2047,672
798,530,1078,1751,413
798,538,1079,1590,413
798,616,1013,2373,794
799,131,580,1934,577
799,178,1129,1249,1007
799,218,961,1785,1037
799,375,1254,1751,728
799,388,422,1681,672
799,402,1003,1249,928
799,437,1100,2263,1123
799,468,192,2836,0
799,517,293,1880,698
799,544,634,2745,342
799,702,643,1511,639
799,709,680,2177,639
800,318,1169,2046,1017
800,554,843,2716,463
800,603,1255,2072,437
801,97,592,1689,854
801,214,992,1574,1037
801,311,553,1246,672
801,356,847,1534,475
801,418,723,1248,718
801,447,284,3467,328
801,513,419,3518,672
801,612,736,3777,403
801,726,533,1370,754
802,135,707,1770,1111
802,147,1089,1284,1007
802,214,688,1275,423
802,219,293,1415,320
802,291,542,1231,672
802,323,243,2373,962
802,417,243,2237,0
802,447,991,1496,0
802,514,224,2786,0
802,528,999,2344,7
802,586,1197,1678,437
802,602,386,1916,961
802,649,515,3675,961
803,129,963,1872,778
803,238,1251,1434,1017
803,270,281,2605,943
803,306,897,1746,1089
803,339,1076,1790,1007
803,342,1265,2147,1017
803,450,850,2096,924
803,522,927,2681,0
803,534,1070,1997,413
803,640,630,3586,319
804,71,848,1465,821
804,82,914,1519,821
804,174,715,1290,466
804,267,1216,1632,1017
804,319,1001,1678,0
804,359,912,2472,313
804,373,178,2376,0
804,381,842,1853,475
804,405,1283,2296,1025
804,416,563,1454,672
804,572,204,2576,0
804,572,812,2815,463
804,607,434,2953,961
804,665,733,3909,647
805,83,705,1615,670
805,84,684,1550,854
805,129,942,1777,778
805,276,1090,1300,1007
805,303,543,1247,672
805,347,297,2985,648
805,422,648,1316,6
805,432,578,1486,672
805,495,1077,2729,1123
805,501,484,2087,672
805,546,658,3610,536
805,574,452,3801,672
805,587,1014,1393,794
805,591,316,1656,0
805,605,419,3424,961
805,609,341,3083,0
805,621,290,3386,0
806,53,710,1287,1006
806,118,542,2141,854
806,198,775,1370,382
806,229,1100,1430,728
806,248,977,1726,1037
806,344,477,1398,672
806,358,813,1346,170
806,377,170,2035,0
806,388,297,3431,943
806,449,1019,3402,928
806,600,358,2664,698
806,704,535,3523,754
807,265,363,2223,648
807,300,1243,1539,1017
807,394,811,1351,475
807,445,520,1573,672
807,516,276,1523,0
807,534,389,3602,952
807,547,1111,1626,354
807,550,824,3306,463
807,563,261,2756,0
807,620,400,2249,961
808,126,626,1804,625
808,155,1004,2003,778
808,193,845,1486,502
808,210,842,1618,382
808,213,641,2302,776
808,376,572,1361,672
808,480,666,1928,6
808,491,269,1832,0
808,533,213,1760,0
808,533,528,2166,672
808,547,1235,2013,794
808,714,512,2947,754
808,725,541,2198,477
809,174,837,1544,382
809,228,787,1384,10703
809,228,873,1873,502
809,241,458,1934,648
809,378,218,1771,0
809,400,898,3187,482
809,402,618,1627,1022
809,418,271,2978,996
809,423,322,3279,328
809,590,360,1976,961
809,643,821,1491,703
810,104,811,1824,778
810,158,873,3210,776
810,238,272,1857,320
810,308,319,2985,648
810,315,255,2290,943
810,348,885,1898,475
810,360,458,1398,672
810,375,842,1895,475
810,502,947,1766,0
810,539,645,2806,342
810,574,517,2283,672
810,593,1162,2975,794
811,100,814,1692,778
811,110,730,1730,1111
811,142,524,2092,854
811,160,1128,1297,1007
811,174,480,1988,943
811,210,853,1598,502
811,256,1200,1688,1017
811,299,630,1284,672
811,436,831,2324,1044
811,457,371,3144,800
811,518,640,2960,1022
811,609,306,2977,0
811,645,709,3070,403
811,675,771,3704,698
811,732,548,1239,0
812,93,619,1570,854
812,157,636,1987,182305705
812,160,1101,1528,1007
812,184,934,2022,776
812,186,950,2098,776
812,201,739,1250,382
812,207,756,1436,382
812,282,983,2092,1089
812,332,1210,1456,1017
812,395,1022,1941,928
812,543,388,2867,961
812,573,869,3451,502
812,580,1132,2217,1123
812,586,736,3777,403
812,604,340,2839,0
813,115,830,1594,778
813,228,487,1903,625
813,245,952,1934,1084
813,289,334,2755,648
813,340,1258,2436,1017
813,392,784,1301,27
813,407,808,1477,549
813,442,1176,1653,1033
813,475,917,2772,0
813,480,554,1498,672
813,508,372,1314,694
814,96,796,1774,778
814,150,799,2779,776
814,158,1122,1495,1007
814,315,1279,1273,1017
814,340,531,1374,672
814,372,386,2274,844
814,396,1121,1357,846
814,442,451,1824,672
814,534,793,3079,463
815,189,1129,1576,1007
815,241,539,1582,945
815,255,526,1654,945
815,391,764,1445,27
815,449,602,1716,1022
815,498,509,1959,672
815,522,1123,1930,354
815,543,1260,2777,0
815,546,1147,2307,354
815,597,1229,2578,437
815,643,772,3772,698
816,167,775,1427,382
816,216,356,3248,943
816,273,690,1695,466
816,282,650,1365,672
816,333,312,2952,648
816,354,558,1413,672
816,392,464,1495,672
816,433,907,2910,0
816,523,1043,2445,771
816,587,832,3315,502
816,612,488,3321,961
817,79,618,1269,450
817,111,672,1800,182305701
817,132,640,1805,182305705
817,143,808,2703,305
817,146,878,1873,33
817,159,550,2276,577
817,184,1134,1659,1007
817,220,595,1341,182305709
817,275,1131,1350,1007
817,279,453,1678,844
817,335,826,1344,1009
817,403,334,3268,187
817,584,1108,2611,354
817,596,858,3863,502
817,660,448,3484,754
817,677,574,3975,319
818,178,1154,1731,1007
818,266,647,1519,672
818,304,971,2050,1084
818,346,1181,1669,1017
818,369,1184,1621,728
818,376,1213,1656,1025
818,392,930,1938,0
818,474,1180,2481,1033
818,479,468,1977,672
818,543,588,2408,672
818,656,672,3035,319
818,684,548,3248,698
818,716,539,3144,0
819,70,870,1612,821
819,95,822,1589,778
819,123,919,1776,778
819,291,784,1674,463
819,294,1127,1561,1007
819,295,632,1306,672
819,319,934,2390,1084
819,432,305,3176,328
819,475,1221,1700,1025
819,492,641,2345,1022
819,559,1189,2190,153
819,593,654,4054,536
819,613,536,2804,998
819,684,604,2605,639
820,195,944,2097,776
820,216,1139,1446,1007
820,259,931,1792,1084
820,261,316,2902,943
820,266,1209,1610,1017
820,300,1213,1223,1017
820,312,1146,1795,728
820,431,523,1535,672
820,498,367,3419,694
820,591,408,1322,961
820,604,527,2545,998
821,154,750,2690,776
821,187,828,1237,382
821,244,1116,1308,1007
821,471,389,3509,800
821,575,305,1315,0
821,609,577,2379,477
821,620,441,3804,961
822,138,592,1851,577
822,162,638,1832,182305705
822,211,1056,1287,1007
822,244,761,1361,10703
822,253,678,1302,466
822,258,691,1228,463
822,269,993,2006,1037
822,330,1088,1443,1007
822,335,1009,2563,0
822,366,826,1569,475
822,402,477,1677,672
822,454,1051,2321,78
822,470,255,1796,0
822,492,290,1463,0
822,531,491,2278,672
822,571,570,2181,672
822,648,751,3970,647
823,182,527,2161,625
823,291,1270,1861,1017
823,316,881,1917,10703
823,371,427,2901,672
823,443,1144,1909,846
823,495,573,1541,672
823,498,973,1220,78
823,534,286,1421,0
823,541,798,3374,463
823,580,1216,2399,794
823,592,221,3083,0
823,659,470,2810,754
823,698,712,3249,647
823,711,600,2538,639
824,151,1019,1645,821
824,203,602,1339,182305709
824,211,599,1345,182305709
824,242,487,1747,625
824,244,1042,1398,1007
824,268,1215,1478,1017
824,295,1109,1805,728
824,355,857,1911,475
824,393,1085,1588,728
824,396,314,3343,943
824,442,380,3260,783
824,483,961,2072,0
824,572,624,2930,536
824,580,443,3586,961
824,598,645,3819,536
825,155,610,1631,182305705
825,173,655,1576,1038
825,376,1050,1810,928
825,402,252,1982,0
825,404,410,2685,776
825,505,587,1810,672
825,702,570,3317,961
826,73,654,1561,182305693
826,179,662,1660,1038
826,191,577,1781,182305705
826,281,1167,1428,1017
826,297,755,1487,463
826,299,491,2254,776
826,370,412,2304,662
826,411,214,1945,0
827,228,1213,1426,1017
827,234,653,2103,776
827,251,662,1790,81
827,252,315,2854,943
827,275,679,1779,81
827,339,1056,1527,1007
827,379,661,1271,6
827,385,251,1623,0
827,502,1070,2149,96
827,534,311,1401,0
827,570,589,2992,672
827,583,1017,1437,0
827,603,683,3521,278
827,633,864,1534,1089
828,83,839,1413,821
828,134,1011,1789,721
828,183,777,1292,382
828,216,357,3862,943
828,266,289,2729,943
828,331,1059,1390,1007
828,337,984,2072,0
828,374,530,1517,672
828,416,689,1309,262
828,425,380,2724,783
828,525,516,2471,672
828,600,540,2665,998
828,625,355,1218,0
829,143,615,1583,182305701
829,150,805,2517,776
829,167,445,2964,320
829,263,1260,1402,1017
829,331,559,1305,672
829,418,1094,1932,846
829,543,687,2865,536
829,558,1224,2609,0
829,631,687,3822,319
829,645,767,3538,647
829,653,581,2927,966
829,690,527,2840,754
830,68,841,1458,821
830,119,824,1532,778
830,163,988,1832,778
830,167,600,1584,182305705
830,247,429,2574,648
830,304,757,1376,1009
830,353,1043,1429,928
830,382,1023,2549,928
830,532,455,3865,672
830,565,871,3640,502
830,590,1086,2143,101
830,630,531,3656,703
830,657,578,3073,966
831,193,1118,1642,1007
831,265,936,1706,1084
831,287,495,1497,1102
831,300,752,1594,463
831,309,793,1680,463
831,427,490,1681,672
831,445,1094,1691,846
831,516,460,2536,672
831,526,1128,1968,96
831,538,919,3837,0
831,715,583,2898,961
832,112,701,1657,1047
832,164,832,2345,776
832,165,835,2426,776
832,197,935,2238,776
832,313,769,1323,1009
832,370,213,2009,0
832,391,662,1404,6
832,401,1160,1722,1033
832,493,748,3680,125
832,569,1216,2314,0
832,571,651,3388,536
832,627,838,3546,647
832,667,510,3299,754
832,688,524,2764,754
833,224,473,2107,625
833,413,286,3300,320
833,417,698,1439,262
833,435,1060,2236,78
833,442,420,2935,783
833,485,1086,2193,96
833,652,611,3500,703
833,724,533,2173,0
834,216,479,2052,577
834,313,982,2057,843
834,338,311,3041,943
834,389,986,2038,0
834,394,630,1707,672
834,457,434,3147,672
834,464,400,3305,1101
834,544,214,1819,0
834,546,821,3491,463
834,549,700,2755,278
835,167,567,1912,577
835,208,760,1243,382
835,230,932,1921,443
835,231,336,3354,943
835,237,1047,1390,1007
835,241,906,1483,502
835,324,962,2039,843
835,461,752,2615,1009
835,501,1067,2482,96
835,642,588,2503,966
835,658,597,3003,966
835,673,723,4081,647
835,712,605,2542,639
836,103,648,1495,182305697
836,312,835,1223,463
836,319,375,2079,648
836,330,600,1233,672
836,413,843,3811,10703
836,443,954,1525,0
836,535,1081,2120,101
836,604,532,2789,998
836,702,572,2954,961
837,194,528,2138,625
837,256,1070,1439,1007
837,436,603,1747,672
837,443,1248,1572,1025
838,167,936,1579,33
838,202,1031,1531,0
838,255,650,1358,776
838,274,1230,1278,1017
838,286,961,2355,1084
838,314,1139,1578,1017
838,383,1076,1733,728
838,393,1054,1764,1007
838,441,291,2152,996
838,445,1085,1606,846
838,460,715,2212,6
838,485,493,1946,672
838,524,274,1907,0
838,576,1169,1361,153
838,618,508,3468,961
839,179,937,1628,33
839,217,554,1825,182305705
839,243,1209,1676,1017
839,245,983,1826,1089
839,251,374,2203,985
839,258,605,1737,776
839,357,1252,1508,1017
839,372,812,1321,1009
839,379,735,1316,178
839,423,226,1907,0
839,424,1283,1821,1025
839,426,403,2722,638
839,443,608,1737,672
839,456,1050,1643,728
839,497,1113,2451,96
839,573,549,2295,672
839,631,756,3245,647
839,700,564,3656,961
840,79,712,1256,670
840,164,463,2431,854
840,268,942,1748,1084
840,359,612,1530,672
840,428,751,1931,549
840,445,244,1837,0
840,454,471,1716,672
840,463,279,1708,0
840,537,849,3256,502
840,546,224,2222,0
841,124,663,1651,1047
841,148,715,1520,1038
841,205,571,1714,182305705
841,221,529,2008,625
841,232,459,2196,974
841,235,1224,1383,1017
841,237,379,2272,943
841,274,941,1902,1084
841,283,1106,1616,1007
841,306,1011,2788,0
841,409,917,1970,1084
841,423,940,1621,843
841,423,1245,1513,1025
841,452,1211,1940,1025
841,469,532,1880,672
841,488,545,1802,672
841,545,590,1825,672
841,549,292,1945,0
841,550,771,3506,81
841,558,407,2916,961
842,150,885,1731,33
842,195,839,1411,382
842,223,351,3519,320
842,234,829,1422,382
842,266,686,1606,81
842,324,773,1288,1009
842,334,1254,1695,1017
842,341,1124,1808,728
842,355,1224,1996,1017
842,376,796,1373,178
842,399,547,1334,672
842,407,678,1633,6
842,456,647,1948,1022
842,485,1051,1519,1049
842,508,277,1588,0
842,520,542,1885,672
842,528,510,2211,672
842,573,893,3043,502
843,131,800,1594,778
843,267,582,1618,776
843,375,1034,1501,1007
843,391,1168,1247,1025
843,433,1186,1946,1025
843,519,708,2403,477
843,541,797,3291,463
843,609,809,3572,780
844,65,729,1245,312782550
844,348,266,3289,320
844,359,1088,2188,728
844,426,949,1488,843
844,508,845,2161,463
845,160,505,1926,854
845,211,1145,1281,1017
845,267,574,1477,776
845,276,997,2010,843
845,327,1023,2578,1007
845,427,1195,1825,1025
845,474,794,2561,463
845,598,242,1381,0
845,601,796,3304,319
846,117,807,1597,778
846,157,592,1656,182305701
846,193,843,1516,382
846,246,866,1860,382
846,306,942,1916,1084
846,385,934,1624,843
846,408,753,1460,178
846,431,1112,2952,846
846,434,668,2204,1022
846,528,743,3415,1009
846,542,755,3357,81
846,563,673,2859,536
846,656,725,3258,319
847,191,908,2872,776
847,286,1233,2538,1017
847,320,539,1250,672
847,342,1084,2000,1007
847,390,394,2638,638
847,400,447,2652,672
847,482,829,2405,463
847,555,211,2979,0
847,578,712,2778,403
847,584,1082,2461,101
848,218,1087,1574,1007
848,223,1157,1761,1017
848,248,437,2509,950
848,335,302,3029,943
848,441,1048,1600,728
848,520,938,3315,926
848,557,493,2403,672
848,560,769,3955,81
849,100,736,1315,312782608
849,113,770,1589,312782616
849,164,595,1657,182305701
849,264,1130,1251,1017
849,290,575,1324,672
849,300,1244,1724,1017
849,313,912,1464,1084
849,361,1040,1618,1007
849,413,838,2676,463
849,451,216,2262,0
849,510,524,1959,672
849,515,372,3548,694
849,547,531,2169,672
849,590,708,2411,1105
849,600,1086,2668,101
849,650,779,3221,647
850,120,595,1674,182305697
850,143,964,1869,721
850,151,722,1545,1070
850,220,950,2161,443
850,246,801,1431,382
850,322,979,2377,843
850,366,934,2124,1084
850,385,765,1266,178
850,474,1163,2041,1041
850,632,717,3103,319
851,281,722,1282,463
851,433,1208,1877,1025
851,437,752,2059,125
851,472,990,2514,0
851,603,499,3712,961
852,155,703,1665,1070
852,197,997,2006,33
852,198,437,2252,943
852,227,882,1602,502
852,248,964,1860,926
852,268,1253,1634,1017
852,271,1097,1781,1007
852,380,1160,1806,728
852,463,754,2607,125
852,508,1114,1856,153
852,584,593,2305,477
852,687,660,2505,319
852,700,595,3007,961
853,132,928,1611,778
853,338,1271,1383,1017
853,397,338,3737,148
853,516,802,2864,463
853,517,258,2222,0
853,534,213,1833,0
853,678,502,2027,665
854,189,468,2140,854
854,233,1069,1368,1007
854,264,342,2767,943
854,273,772,1218,423
854,278,309,3620,943
854,286,633,1216,672
854,348,1092,1506,1007
854,476,853,2200,463
854,487,298,1839,0
854,590,896,3503,502
855,139,644,1675,1047
855,274,1092,1766,1007
855,275,1229,1730,1017
855,429,978,2967,0
855,499,486,2244,672
855,533,961,1451,0
855,560,913,3366,502
855,673,557,1707,961
856,132,803,1770,778
856,182,903,1912,33
856,328,1201,1416,1017
856,372,1040,1666,1007
856,467,841,1954,463
856,474,261,1921,0
856,567,882,3050,502
856,683,771,3990,647
857,328,969,2501,843
857,337,651,1429,672
857,415,1028,1847,1007
857,479,516,1914,672
857,486,596,1628,672
857,500,972,2857,0
857,608,750,3350,319
858,249,591,1273,889
858,316,290,3789,943
858,351,858,1878,463
858,392,369,2734,187
858,427,638,1765,672
858,435,765,1912,1009
858,605,586,2538,278
859,165,639,1821,1070
859,186,677,1546,1038
859,362,1071,1609,1007
859,375,962,2546,843
859,383,664,1514,6
859,405,440,2368,662
859,420,320,3963,328
859,443,292,1881,0
859,444,653,1835,1022
859,447,771,1993,1009
859,474,948,2753,926
859,499,1112,1360,1049
859,506,1181,2091,1041
859,508,374,3732,704
859,599,272,3416,0
859,606,298,3337,0
859,621,872,3299,934
859,649,472,3071,665
860,171,730,1563,1038
860,202,832,1477,382
860,206,778,1393,382
860,235,678,2324,776
860,304,856,1675,632
860,329,539,1334,672
860,395,852,1978,463
860,440,1271,1820,1025
860,465,1104,1895,728
860,490,245,2366,0
860,544,788,3739,502
860,626,754,3606,319
860,640,646,3424,1105
860,672,574,3978,961
860,722,717,3955,788
861,121,929,1446,721
861,149,836,1686,33
861,212,885,1741,502
861,230,1089,1838,1007
861,277,1046,1476,1007
861,350,1279,1846,1017
861,394,967,2430,926
861,415,1159,1672,1025
861,473,754,4012,603
861,623,698,3411,319
862,139,904,1853,721
862,280,461,2196,974
862,303,403,2810,974
862,329,479,1513,1102
862,384,585,1266,672
862,451,1151,1320,1041
862,547,1064,2132,153
863,173,826,2332,776
863,227,700,2065,776
863,229,1091,1909,1007
863,339,287,2887,320
863,379,887,2474,10704
863,409,349,3828,148
863,571,295,1474,0
864,235,679,2186,776
864,293,1110,1590,1017
864,338,378,2594,648
864,402,1211,1382,728
864,415,528,1623,672
864,447,584,1457,672
864,464,1245,1738,1025
864,467,356,3418,328
864,491,1058,2930,1049
864,521,792,3062,463
864,536,692,2391,536
865,226,792,1426,382
865,236,438,2296,657
865,314,367,2869,648
865,363,635,1342,672
865,370,574,1361,672
865,433,261,2350,0
865,440,278,2048,0
865,443,1134,1309,1041
865,450,867,2503,463
865,548,722,2518,301
866,81,700,1583,981
866,137,827,1680,778
866,347,1063,1551,1007
866,349,764,1406,463
866,351,1244,1732,1017
866,507,808,3326,463
866,585,319,1420,0
866,636,502,3241,961
867,120,790,1659,312782616
867,208,430,2470,657
867,351,967,2302,926
867,365,476,2195,776
867,376,782,1328,463
867,426,610,1651,672
867,434,426,2768,638
867,454,423,3536,783
867,469,698,2176,1022
867,488,476,3592,672
867,568,843,3274,502
867,594,529,3626,966
868,282,1189,1852,1017
868,290,475,1682,974
868,340,617,1303,672
868,491,309,2171,0
868,518,1159,1592,0
868,624,887,2892,934
868,629,794,3268,647
868,640,536,3459,961
869,126,955,1644,821
869,309,1183,1617,1017
869,385,1141,1702,728
869,388,746,1415,603
869,410,331,3428,180
869,474,536,2003,672
869,499,766,2922,81
869,512,524,2445,672
869,536,877,1711,382
869,554,771,3696,81
869,579,726,2718,303
869,633,645,3800,1105
869,720,787,2063,647
870,135,841,1785,778
870,150,878,1985,778
870,225,467,2230,657
870,262,723,1586,463
870,386,387,2856,187
870,430,419,3053,638
870,497,266,2697,0
870,547,401,3649,961
871,138,827,1676,778
871,159,831,1721,33
871,172,864,1941,33
871,297,392,2628,974
871,313,1103,1462,1017
871,364,480,1959,776
871,376,1018,3008,0
871,376,1285,1257,0
871,407,542,1626,672
871,442,410,1222,783
871,478,758,3698,81
871,498,499,2442,672
871,556,811,3638,382
872,73,715,1443,0
872,201,949,2005,33
872,219,875,1693,502
872,295,567,1475,929
872,299,1187,1625,1017
872,371,355,3625,187
872,375,711,1568,301
872,434,482,2099,672
872,460,513,2164,672
872,461,1102,1409,728
872,464,820,2336,463
872,488,1027,1736,1049
872,534,1064,1474,153
872,550,1072,1809,153
872,562,730,3034,303
872,585,551,3371,1105
872,603,756,3538,319
872,623,636,3600,1105
872,647,815,3937,647
872,655,595,2466,961
873,89,677,1390,981
873,216,867,1646,382
873,273,1107,1438,1017
873,280,795,1409,382
873,341,887,2193,632
873,386,594,1352,672
873,401,585,1336,672
873,427,371,3895,187
873,429,686,1831,1022
873,491,437,3609,1101
873,568,773,3556,319
874,275,767,1300,423
874,305,958,2467,926
874,346,715,1254,1009
874,377,535,1542,672
874,417,381,2717,187
874,429,546,1779,672
874,566,854,2963,502
874,637,483,2559,961
874,699,808,1625,647
875,211,434,2398,657
875,228,640,1524,1038
875,263,1179,1890,1017
875,270,608,1460,889
875,291,515,1781,1102
875,294,856,1500,10703
875,298,692,1491,672
875,459,643,1841,672
875,464,566,1743,672
875,476,1217,1487,1025
875,582,677,3960,303
875,585,708,2670,303
875,618,621,3524,966
875,624,475,3671,961
875,686,712,2721,788
876,99,699,1367,201
876,201,1004,2073,902
876,234,604,1381,889
876,344,572,1392,672
876,397,558,1597,672
876,398,496,1694,672
876,410,1156,1577,1025
876,490,1040,1705,1049
876,551,850,3215,382
876,603,719,2723,703
876,611,596,3438,961
876,669,601,3308,961
877,150,909,1846,778
877,387,409,2806,638
877,413,1012,3239,0
877,422,1151,1546,1025
877,550,1089,1226,153
877,567,457,3342,961
878,181,713,1492,1038
878,199,793,2616,776
878,312,789,1260,463
878,325,984,2976,926
878,352,1066,1905,1007
878,378,815,2127,463
878,405,951,1803,926
878,630,774,3428,319
879,197,979,2019,778
879,209,536,2004,702
879,214,588,1763,702
879,283,1021,2517,1089
879,367,911,2455,10703
879,511,287,2944,0
879,527,495,3399,672
879,578,531,3744,1009
879,632,507,3263,961
880,117,751,1517,201
880,201,637,1685,1070
880,266,968,2092,918
880,315,1099,1367,1017
880,387,452,2193,1102
880,424,353,3452,180
880,436,342,3696,180
881,81,759,1362,312782604
881,141,567,2674,182305697
881,173,897,2062,33
881,210,722,1476,1062
881,357,516,2413,672
881,389,1193,1494,1017
881,403,618,1528,672
881,561,889,4067,502
881,660,690,3411,703
882,333,762,2015,463
882,404,837,1619,463
882,410,1164,1760,1025
882,418,1064,1889,1041
883,101,790,1354,312782608
883,235,626,1453,1038
883,243,962,1864,1089
883,405,909,2604,10703
883,421,629,1708,672
883,518,911,2865,502
883,552,650,2361,536
883,560,858,3531,502
884,168,756,1910,1038
884,180,807,1903,312782624
884,258,1198,1283,1017
884,301,1038,1602,0
884,357,1134,1371,1017
884,394,942,1599,843
884,429,1220,1848,1025
884,448,1032,2071,1041
884,464,516,2208,672
884,539,465,1708,952
884,578,442,3157,961
884,592,546,3593,961
884,672,612,3555,961
885,264,799,1455,382
885,326,862,1770,10703
885,363,781,2224,463
885,430,533,1972,672
885,473,933,3321,843
885,515,1064,2353,1049
885,565,893,3683,502
886,83,777,1584,312782604
886,110,939,1551,593
886,289,855,1742,382
886,303,363,2469,943
886,342,512,1737,1102
886,432,618,1546,672
886,508,857,3277,382
886,540,951,3091,926
887,213,897,2891,776
887,229,890,1808,502
